timestamp,value-0,is_anomaly
2987,0.20317672272519108,1
2988,-0.03681912179448583,1
2989,-0.28640224525068203,1
2990,-0.5322598540227377,1
2991,-0.7264623621277297,1
2992,-0.8067057341922836,1
2993,-0.8343474510538875,1
2994,-0.7730775818434761,1
2995,-0.8142122368714112,1
2996,-0.5401946404550136,1
2997,-0.41206168449663105,1
2998,-0.13123322181295868,1
2999,0.09357097425852913,1
3000,0.4708038067761787,1
3001,0.7629002476034195,1
3002,0.8829597606263518,1
3003,1.1853672937560324,1
3004,1.3256355422090749,1
3005,1.4196020510906233,1
3006,1.379776691334883,1
3007,1.2717662171498094,1
3008,1.0649437456223003,1
3009,1.0021374930504363,1
3010,0.774549305361387,1
3011,0.4111833441754348,1
3012,0.1306174489432702,1
3013,-0.08996388816725687,1
3014,-0.1853124218220547,1
3015,-0.4192003284503268,1
3016,-0.7220095204146616,1
3017,-0.8002899556145943,1
3018,-0.9566968884754362,1
3019,-0.7592357833685196,1
3020,-0.703246628995233,1
3021,-0.5257764325974852,1
3022,-0.37357413214461294,1
3023,-0.06685570310853334,1
3024,0.09430269443448408,1
3025,0.46273525319060976,1
3026,0.7345041852934077,1
3027,0.9292785624956554,1
3028,1.1655901394197945,1
3029,1.278239579601361,1
3030,1.2923152114198704,1
3031,1.3270080369625659,1
3032,1.2913687192786063,1
3033,1.2212390594382223,1
3034,1.004319026985442,1
3035,0.7921273388221782,1
3036,0.4473357837678772,1
3037,0.13283265969626357,1
3038,-0.06722003182462168,1
3039,-0.34567615170310734,1
3040,-0.4774314350369172,1
3041,-0.7400895742787424,1
3042,-0.8193813240300253,1
3043,-0.7764939774997709,1
3044,-0.8316682038926695,1
3045,-0.6679513511974106,1
3046,-0.6323234728100344,1
3047,-0.34702224874775084,1
3048,-0.08509600559850447,1
3049,0.11401313076267769,1
3050,0.3943499625067928,1
3051,0.7164392158698064,1
3052,1.0090928815302591,1
3053,1.0933510404556057,1
3054,1.208241418854792,1
3055,1.4210641420481653,1
3056,1.3789390146372908,1
3057,1.3478498495885523,1
3058,1.2214094633298225,1
3059,0.9852750251492063,1
3060,0.768720505661767,1
3061,0.5076838043384944,1
3062,0.22929748310725134,1
3063,-0.09873756380244564,1
3064,-0.3228698237425708,1
3065,-0.5076862266593792,1
3066,-0.5924086629392328,1
3067,-0.7412816210334662,1
3068,-0.7549686841644265,1
3069,-0.8551518305062078,1
3070,-0.6317969156934107,1
3071,-0.6548354836531435,1
3072,-0.2612111180163981,1
3073,-0.12720641836558802,1
3074,0.184720219309603,1
3075,0.3802832487417615,1
3076,0.6893020079116727,1
3077,0.8928709046140163,1
3078,1.0856162272305483,1
3079,1.1852069815582489,1
3080,1.3427932399375204,1
3081,1.3025991939270087,1
3082,1.254334261999214,1
3083,1.1765758443228762,1
3084,0.9599494197890833,1
3085,0.7273180469741951,1
3086,0.5419828933301493,1
3087,0.28748597916728225,1
3088,-0.005068576025822634,1
3089,-0.3635002924886922,1
3090,-0.6227952722627711,1
3091,-0.689389433986214,1
3092,-0.7856581616455901,1
3093,-0.821386443303379,1
3094,-0.7786535482128651,1
3095,-0.674255182005884,1
3096,-0.5408722742943737,1
3097,-0.4112928080980919,1
3098,-0.10435263247911442,1
3099,0.1897360982589218,1
3100,0.4354790999741126,1
3101,0.7350910386846564,1
3102,0.9354319517908969,1
3103,1.1357799058239129,1
3104,1.2462920885467836,1
3105,1.3033156398446808,1
3106,1.356165902451063,1
3107,1.340851093464268,1
3108,1.148204164750072,1
3109,1.0281426285693729,1
3110,0.7594034037126258,1
3111,0.5354932488241537,1
3112,0.22088454683156397,1
3113,-0.021865348534444926,1
3114,-0.32148712126330903,1
3115,-0.4116642850345872,1
3116,-0.7662837236079156,1
3117,-0.7807231747080997,1
3118,-0.796697746963824,1
3119,-0.9300035556270227,1
3120,-0.7240316704483882,1
3121,-0.5526715516150106,1
3122,-0.3738617592855368,1
3123,-0.1293850089818411,1
3124,0.2181569075279805,1
3125,0.40912209964104396,1
3126,0.7941273190306639,1
3127,0.9336982874304578,1
3128,1.1698317948995356,1
3129,1.3077582935340712,1
3130,1.472560501371,1
3131,1.4078080755379743,1
3132,1.347309132894677,1
3133,1.1093792489783605,1
3134,1.0225681279855003,1
3135,0.7225254260649699,1
3136,0.45755153378716346,1
3137,0.2855028645766585,1
3138,-0.04579647825831344,1
3139,-0.3567921485484488,1
3140,-0.5861770570888865,1
3141,-0.579934606794024,1
3142,-0.8084736917771338,1
3143,-0.8319927843308034,1
3144,-0.842325297005898,1
3145,-0.7383703261808622,1
3146,-0.5658178578126473,1
3147,-0.42565491333492345,1
3148,-0.0283850311751994,1
3149,0.18193133736395772,1
3150,0.4653023141334519,1
3151,0.7804235662709407,1
3152,0.9851326300789245,1
3153,1.1907634940925995,1
3154,1.3416147321829361,1
3155,1.3447811366638251,1
3156,1.4546589195456623,1
3157,1.2533375465388399,1
3158,1.245494802765988,1
3159,0.9657108479361873,1
3160,0.8498415804187728,1
3161,0.5293680291346278,1
3162,0.21024401321271735,1
3163,-0.07650075261652281,1
3164,-0.2724644061084745,1
3165,-0.503455978814825,1
3166,-0.7083169307703776,1
3167,-0.71082386956885,1
3168,-0.8028550317751553,1
3169,-0.818524846228265,1
3170,-0.7318349109223925,1
3171,-0.5984714712325961,1
3172,-0.4531524417223247,1
3173,-0.15472928479850437,1
3174,0.16320455930648425,1
3175,0.4894597447428892,1
3176,0.7221964343472406,1
3177,0.9569553394585648,1
3178,1.0322440790574443,1
3179,1.249010957448617,1
3180,1.4710156962989627,1
3181,1.4288891659449297,1
3182,1.3316112207241326,1
3183,1.1519214433155087,1
3184,0.8677604375088195,1
3185,0.7590871221465367,1
3186,0.47484088448907197,1
3187,0.2896135020335428,1
3188,0.007492335606028147,1
3189,-0.3044926586948169,1
3190,-0.5221437580330553,1
3191,-0.6340565298557705,1
3192,-0.8006817785039053,1
3193,-0.8230131434485357,1
3194,-0.7581925522709762,1
3195,-0.7193640671244246,1
3196,-0.6325116935486488,1
3197,-0.2923361298699348,1
3198,-0.16364880171063378,1
3199,0.1500036918229645,1
3200,0.48070594621041934,1
3201,0.7145843003504873,1
3202,0.8472934641166394,1
3203,1.038437328623729,1
3204,1.2901283509030426,1
3205,1.2862025592663018,1
3206,1.3995277326840618,1
3207,1.2599340848147214,1
3208,1.1676661333862113,1
3209,0.9611636940985946,1
3210,0.7125280376907458,1
3211,0.4359330788926196,1
3212,0.2954591150101834,1
3213,-0.05491222077797319,1
3214,-0.2937119884880004,1
3215,-0.513864497441933,1
3216,-0.7453473954811103,1
3217,-0.861557476305256,1
3218,-0.8274874818318684,1
3219,-0.7724616215318183,1
3220,-0.7034265959185521,1
3221,-0.49807258681205724,1
3222,-0.30637774959569064,1
3223,-0.1166533921506627,1
3224,0.16019362376305515,1
3225,0.4303590611894976,1
3226,0.758582148756147,1
3227,0.8518683456581968,1
3228,1.1714060094767853,1
3229,1.2228385783776714,1
3230,1.3378550145889716,1
3231,1.2212896985863633,1
3232,1.2835335281362592,1
3233,1.2912578262821925,1
3234,0.9209255022017905,1
3235,0.7610486663875293,1
3236,0.36767729377984415,1
3237,0.18494470603050145,1
3238,-0.06633032298510919,1
3239,-0.2714245336398192,1
3240,-0.6129581465875149,1
3241,-0.6447881473969712,1
3242,-0.8016611846596915,1
3243,-0.9659202099366144,1
3244,-0.8124725264821094,1
3245,-0.7101422721531433,1
3246,-0.5768461722405069,1
3247,-0.3265021161686167,1
3248,-0.07693104892860225,1
3249,0.13090727038706462,1
3250,0.5214205762047922,1
3251,0.7270272331147095,1
3252,0.7941740340912986,1
3253,1.247159661084734,1
3254,1.2560485039310971,1
3255,1.2962209535962808,1
3256,1.425098780726167,1
3257,1.3554791693559762,1
3258,1.1149736219592334,1
3259,0.994487578648903,1
3260,0.7394609302016837,1
3261,0.4450081941466625,1
3262,0.3205238939344092,1
3263,-0.03150333202496941,1
3264,-0.3621745432060988,1
3265,-0.5263908942808945,1
3266,-0.6591107335826346,1
3267,-0.7797509235790818,1
3268,-0.8484404843464676,1
3269,-0.8176586405367972,1
3270,-0.7830449768988471,1
3271,-0.5792500395836531,1
3272,-0.33168663884229294,1
3273,-0.09630798775292398,1
3274,0.12898524387628185,1
3275,0.4540956295263122,1
3276,0.5931735133369481,1
3277,0.9411239269561406,1
3278,1.1455508998723827,1
3279,1.2218900967627528,1
3280,1.321117239264507,1
3281,1.3663180037233764,1
3282,1.25502937724903,1
3283,1.0921733188802052,1
3284,0.9428955025149514,1
3285,0.6635782715159677,1
3286,0.4852152299554613,1
3287,0.10481063826327272,1
3288,-0.15771114226541016,1
3289,-0.27918349391219527,1
3290,-0.4705751599122504,1
3291,-0.6931195181757924,1
3292,-0.7642521908321113,1
3293,-0.9052348549591871,1
3294,-0.8930866534290521,1
3295,-0.7126765837243312,1
3296,-0.6863922490932896,1
3297,-0.6299099694111155,0
3298,-0.2628973696165636,0
3299,0.032338454516457504,0
3300,0.2443420611614655,0
3301,0.31313441770517497,0
3302,0.6975855396348802,0
3303,0.9205491592869961,0
3304,0.9487282583435696,0
3305,1.0211690090478946,0
3306,1.087153195850119,0
3307,0.9546513368786478,0
3308,0.8437312747229199,0
3309,0.6286067337389789,0
3310,0.48023677027145134,0
3311,0.13199575494425736,0
3312,-0.05259628775313081,0
3313,-0.3400961898922296,0
3314,-0.6075540530282262,0
3315,-0.7773126354127721,0
3316,-1.006734028210231,0
3317,-0.9632861309180598,0
3318,-1.2021756776527037,0
3319,-1.072285787666413,0
3320,-1.0580877802593858,0
3321,-0.7325221146725651,0
3322,-0.5878985278194425,0
3323,-0.45366842720037526,0
3324,-0.12626981385506317,0
3325,0.23570249008597327,0
3326,0.46505885321691687,0
3327,0.6759330280251817,0
3328,0.8912021956569119,0
3329,1.0611395102104026,0
3330,1.0576469139170932,0
3331,1.2076907860857522,0
3332,1.0663595797434522,0
3333,0.9672674611616736,0
3334,0.6876285687276398,0
3335,0.43640678228248286,0
3336,0.2650318379681813,0
3337,-0.03494514623478052,0
3338,-0.30234976630813026,0
3339,-0.5580224774935346,0
3340,-0.784516498250629,0
3341,-1.0030242684801027,0
3342,-1.1222415549606424,0
3343,-0.9686109414531274,0
3344,-1.1401540815834585,0
3345,-0.9710995830587141,0
3346,-0.7328332024703869,0
3347,-0.6113447347827412,0
3348,-0.4268053341424596,0
3349,-0.07903035570650767,0
3350,0.19089333397591127,0
3351,0.5039045162044388,0
3352,0.720350331955335,0
3353,0.8013603798613729,0
3354,1.027207284535766,0
3355,1.0359771781475624,0
3356,1.1137269489867212,0
3357,1.0244237628266162,0
3358,0.8651494347579647,0
3359,0.7197510139000857,0
3360,0.45872936201134495,0
3361,0.10167473972594923,0
3362,-0.0030469403834731887,0
3363,-0.26530070041066267,0
3364,-0.6139595362688519,0
3365,-0.7888003365491145,0
3366,-0.9009311936705808,0
3367,-1.1203944590851218,0
3368,-1.0702728227867562,0
3369,-1.082827649193531,0
3370,-0.904547947362725,0
3371,-0.8627255823926349,0
3372,-0.6453147386814232,0
3373,-0.2674143972676593,0
3374,-0.1198416069252597,0
3375,0.21468187685167622,0
3376,0.439613001421232,0
3377,0.6101968356716856,0
3378,0.8356018307243941,0
3379,0.9448164054067495,0
3380,1.0912341186254073,0
3381,0.9885275705924366,0
3382,1.026947568259353,0
3383,0.8707969207564712,0
3384,0.7451524797439864,0
3385,0.479558953057249,0
3386,0.20662130803628426,0
3387,-0.09150539696681519,0
3388,-0.24835119123725513,0
3389,-0.5180624274973744,0
3390,-0.8001415283174279,0
3391,-1.0494083677421233,0
3392,-1.0613375534538585,0
3393,-1.1210480152329427,0
3394,-1.1030714385018627,0
3395,-1.0539155663863526,0
3396,-0.8467028728432128,0
3397,-0.7004863793791437,0
3398,-0.27823999289843687,0
3399,-0.038624725558792254,0
3400,0.12382474797010366,0
3401,0.532597471084784,0
3402,0.6672089514817241,0
3403,0.7653699858647643,0
3404,1.096791540871602,0
3405,1.0721117874266506,0
3406,1.0869283824275027,0
3407,1.0518090760784784,0
3408,1.0041183560793385,0
3409,0.7539132799122968,0
3410,0.48806690155619853,0
3411,0.3452837500169661,0
3412,-0.10255636934010892,0
3413,-0.3719788380856952,0
3414,-0.4912353305094743,0
3415,-0.8782606721319516,0
3416,-0.9539711050233499,0
3417,-0.9515824993088579,0
3418,-0.9867445382621564,0
3419,-1.0857476450066863,0
3420,-0.8967683318927161,0
3421,-0.7455960476394239,0
3422,-0.5999301466065021,0
3423,-0.3869303577391165,0
3424,-0.09808110505831762,0
3425,0.1862275028627961,0
3426,0.45451232965322674,0
3427,0.7239815671389328,0
3428,0.9564692424748968,0
3429,0.9593238822725837,0
3430,1.0887160034610763,0
3431,1.1209559976479349,0
3432,1.0639555660305533,0
3433,0.9654924146038797,0
3434,0.5974533250702938,0
3435,0.5167078791037217,0
3436,0.25873350811824514,0
3437,-0.013253506862197485,0
3438,-0.31436123677046846,0
3439,-0.5389891977638812,0
3440,-0.6842353160069454,0
3441,-0.8787966879394088,0
3442,-1.0344559355062255,0
3443,-1.1401611205703135,0
3444,-1.1120183629709168,0
3445,-0.9173317578193158,0
3446,-0.8066746697045062,0
3447,-0.5545606400943245,0
3448,-0.2766580422819605,0
3449,-0.07839833889697542,0
3450,0.15488337430219523,0
3451,0.4224820451850316,0
3452,0.759172243369116,0
3453,1.011766867638049,0
3454,0.992344720483144,0
3455,1.0703830954526081,0
3456,1.1800150642937715,0
3457,1.0715969237929046,0
3458,0.8936191576365817,0
3459,0.6944904249378535,0
3460,0.516276219616861,0
3461,0.21742264753434148,0
3462,-0.14194171485842072,0
3463,-0.27115603395484633,0
3464,-0.5616906330637588,0
3465,-0.6673601721403496,0
3466,-0.9489066986112239,0
3467,-1.0705799457653693,0
3468,-1.1252348252251245,0
3469,-0.9622821685105214,0
3470,-1.0512027537722646,0
3471,-0.8380945259412476,0
3472,-0.5648072414751583,0
3473,-0.4131624510942584,0
3474,-0.10938959558625487,0
3475,0.18092939476408432,0
3476,0.46531099151173094,0
3477,0.6945385947246904,0
3478,0.9290402509919551,0
3479,1.010125613532911,0
3480,0.9735650254613212,0
3481,1.1176118483880766,0
3482,1.1367087514285001,0
3483,0.8443878235620401,0
3484,0.746034706005583,0
3485,0.5481326421688275,0
3486,0.1640330097393729,0
3487,0.018927091594761164,0
3488,-0.334130533096493,0
3489,-0.4997769932094829,0
3490,-0.8893362430427483,0
3491,-0.9403124064180363,0
3492,-1.0934770038603523,0
3493,-1.173797841118327,0
3494,-1.1047970231559125,0
3495,-0.9700612117991771,0
3496,-0.8025288329248229,0
3497,-0.6916840555238104,0
3498,-0.3200069697130897,0
3499,-0.0738457216349148,0
3500,0.31043345888910395,0
3501,0.5236921889855466,0
3502,0.6759598421864218,0
3503,0.8746533517759807,0
3504,1.038809242597351,0
3505,1.0946050411154726,0
3506,1.100514704891218,0
3507,1.0593566554317981,0
3508,0.8573732453505031,0
3509,0.6643052503735759,0
3510,0.5058740677682316,0
3511,0.2592145768428623,0
3512,-0.09612839791607945,0
3513,-0.22780060908553518,0
3514,-0.6096544123151476,0
3515,-0.7060215136122936,0
3516,-0.975916779187578,0
3517,-0.9976056242831309,0
3518,-1.1446722759303054,0
3519,-1.0477042394811047,0
3520,-1.047942627490647,0
3521,-0.7868352426591949,0
3522,-0.6066530644125961,0
3523,-0.45211558634944454,0
3524,-0.1856028278993419,0
3525,0.08873777713168601,0
3526,0.43184227388391977,0
3527,0.7442078299176532,0
3528,0.8487774151149491,0
3529,0.909970514708746,0
3530,1.0883781974688163,0
3531,0.9862073009357696,0
3532,1.0308295920720507,0
3533,0.7765810722510849,0
3534,0.7063347033831033,0
3535,0.4842034396167211,0
3536,0.27069872229129543,0
3537,-0.07870360792762215,0
3538,-0.29010256792358347,0
3539,-0.5473768252330227,0
3540,-0.7724717075393364,0
3541,-0.9468903916862543,0
3542,-1.0577235699677006,0
3543,-1.1969924047156675,0
3544,-1.0741880075222696,0
3545,-0.8677901539617143,0
3546,-0.8075008183133009,0
3547,-0.6525332354953883,0
3548,-0.26349727063792583,0
3549,-0.05967433588172949,0
3550,0.18250197823517567,0
3551,0.36123480233379623,0
3552,0.7219275005448137,0
3553,0.910129322734178,0
3554,1.0290942507717447,0
3555,1.1653429250838963,0
3556,1.1190805699494282,0
3557,1.0580043417623721,0
3558,0.9872038215954655,0
3559,0.716011628046568,0
3560,0.4684971932155898,0
3561,0.3247794742553284,0
3562,0.03708721284588478,0
3563,-0.3095647892402223,0
3564,-0.5265880807207636,0
3565,-0.7948559903563036,0
3566,-0.9517069590752287,0
3567,-1.0940127419194572,0
3568,-1.1659727257047316,0
3569,-1.050528539682297,0
3570,-0.9654420750439431,0
3571,-0.7398733858396019,0
3572,-0.4894070810846174,0
3573,-0.39923398233493795,0
3574,-0.16477721282677515,0
3575,0.1694880186563794,0
3576,0.5434264045317814,0
3577,0.6321137724746373,0
3578,0.790710453970273,0
3579,0.9324221803615586,0
3580,1.0817551228081697,0
3581,1.1107404746059766,0
3582,1.0238136266569482,0
3583,0.8972119821206914,0
3584,0.6534800527422828,0
3585,0.5263556156196485,0
3586,0.17525983039751114,0
3587,-0.11763408280177054,0
3588,-0.2800372763695672,0
3589,-0.5536643842674528,0
3590,-0.7357881070847863,0
3591,-1.0094301237480687,0
3592,-1.036761709830877,0
3593,-1.168229785269862,0
3594,-0.9913384524098007,0
3595,-0.923613531668894,0
3596,-0.8479468908898762,0
3597,-0.638662057615622,0
3598,-0.35024615827620986,0
3599,-0.11612965030619732,0
3600,0.22682864253583418,0
3601,0.48142177416039794,0
3602,0.6518765063339423,0
3603,0.8668643780311408,0
3604,0.9879003918731772,0
3605,0.9480527218187689,0
3606,0.9955509653196077,0
3607,1.038439297848392,0
3608,0.8975499812500832,0
3609,0.7128849340416671,0
3610,0.5159498236355167,0
3611,0.20962608504333471,0
3612,0.027550215339530074,0
3613,-0.3539283837030852,0
3614,-0.516704718807599,0
3615,-0.7902654392685036,0
3616,-1.05657186905428,0
3617,-1.1153560813467867,0
3618,-1.0441772557309112,0
3619,-1.0338749162909613,0
3620,-1.0458201558110625,0
3621,-0.736884042987867,0
3622,-0.6033149389887025,0
3623,-0.29475747417411435,0
3624,-0.12372561008132676,0
3625,0.1605806384621603,0
3626,0.42969006224317724,0
3627,0.6587406934481449,0
3628,0.8327855049520039,0
3629,0.9578861468815629,0
3630,1.1185234472954657,0
3631,1.1552191300439947,0
3632,0.9920960705112946,0
3633,0.8223467783578147,0
3634,0.7350075294670827,0
3635,0.49760960915730523,0
3636,0.23348156176786458,0
3637,-0.044934187253912745,0
3638,-0.40638473338235825,0
3639,-0.525912701158684,0
3640,-0.7569092780424688,0
3641,-0.9725492079537067,0
3642,-1.0654875690224936,0
3643,-1.0408119566107052,0
3644,-1.0971470883525476,0
3645,-0.9437993330365521,0
3646,-0.9432468930155944,0
3647,-0.5650850180675687,0
3648,-0.2817863324140507,0
3649,-0.013463940030566134,0
3650,0.17515666926772494,0
3651,0.4571370926970172,0
3652,0.6352624959368178,0
3653,0.9115091882416966,0
3654,1.0636705855768007,0
3655,1.1132218582100943,0
3656,1.0679783590768208,0
3657,0.9639052694549773,0
3658,0.9323983837684324,0
3659,0.7429629792930643,0
3660,0.5862276579384434,0
3661,0.2987598055580707,0
3662,-0.0030756153782543483,0
3663,-0.3841095826336662,0
3664,-0.6858483061802854,0
3665,-0.7755397128555668,0
3666,-0.9398550062281015,0
3667,-1.106825361198207,0
3668,-1.165866774845817,0
3669,-1.1156680887489323,0
3670,-0.9292462738657357,0
3671,-0.7439329897460699,0
3672,-0.5920469507105091,0
3673,-0.30681081760755213,0
3674,-0.20669185169222076,0
3675,0.22240526187557463,0
3676,0.5312684357279718,0
3677,0.6828040175932792,0
3678,0.8667430739752714,0
3679,0.9992174795564914,0
3680,1.1218395824542118,0
3681,1.0615950299176922,0
3682,1.1273429121795535,0
3683,0.8495313763911235,0
3684,0.5162353092664921,0
3685,0.597216134727569,0
3686,0.3525628062172781,0
3687,-0.02778853632032381,0
3688,-0.3952968544007189,0
3689,-0.6234134009202233,0
3690,-0.6726548437455455,0
3691,-1.0588160869586634,0
3692,-1.0879863172780497,0
3693,-1.0841815443907372,0
3694,-1.1362056097631508,0
3695,-0.9982152531334761,0
3696,-0.8315219242745059,0
3697,-0.48599016110946947,0
3698,-0.27590404989465955,0
3699,-0.11170163568806288,0
3700,0.17697387910862702,0
3701,0.434144613561331,0
3702,0.7133948279666781,0
3703,0.7675376905613738,0
3704,1.0619123592938475,0
3705,1.119095864347513,0
3706,0.9980910054408106,0
3707,1.0208525335701029,0
3708,0.9276088232086293,0
3709,0.7469585903984568,0
3710,0.5232649774297191,0
3711,0.2457738896234055,0
3712,-0.08613879767100856,0
3713,-0.36602845364675807,0
3714,-0.5984044291168537,0
3715,-0.8894982405048533,0
3716,-0.9236267739293957,0
3717,-1.05000228355287,0
3718,-1.1282365409115158,0
3719,-1.1199935100769112,0
3720,-0.8885982814735508,0
3721,-0.8038907486453508,0
3722,-0.628485009438787,0
3723,-0.35820034631956565,0
3724,-0.05569612368624555,0
3725,0.2040832703212588,0
3726,0.31245950431852554,0
3727,0.7638979204112759,0
3728,0.8814437574143361,0
3729,1.0770807376450124,0
3730,1.0169134612095652,0
3731,1.0806643259405775,0
3732,1.10323712049436,0
3733,0.9586625450926164,0
3734,0.6190375348760924,0
3735,0.4060509125520584,0
3736,0.2285264357036369,0
3737,-0.14963540996419378,0
3738,-0.30478571965512297,0
3739,-0.5848625741291626,0
3740,-0.7738661689136812,0
3741,-1.0717086428550888,0
3742,-1.118052702772552,0
3743,-1.0717164644645236,0
3744,-1.0759778922423184,0
3745,-1.0189904537673964,0
3746,-0.7627103534400711,0
3747,-0.5835573837690318,0
3748,-0.36991200808524993,0
3749,-0.11435782489729207,0
3750,0.17074173609517168,0
3751,0.47855104369750134,0
3752,0.6626306508516815,0
3753,0.8572521518691941,0
3754,0.9821356683148769,0
3755,1.20427822959953,0
3756,1.032136180913741,0
3757,1.0354266047360146,0
3758,0.8520244750152166,0
3759,0.725558857870761,0
3760,0.5196471353674077,0
3761,0.2402411140601003,0
3762,-0.05863452726453012,0
3763,-0.30408308750946966,0
3764,-0.6199837383944066,0
3765,-0.7637112492202414,0
3766,-0.8286126863737042,0
3767,-1.0312124883312725,0
3768,-1.1657832552214704,0
3769,-1.0683525673040404,0
3770,-0.9008925133254996,0
3771,-0.780259107328053,0
3772,-0.6131099835680432,0
3773,-0.31562523739697096,0
3774,-0.020443833456756724,0
3775,0.14907332106444476,0
3776,0.4826331277888351,0
3777,0.6301561277359121,0
3778,0.7830067090224295,0
3779,1.0656284195730892,0
3780,1.115190160582758,0
3781,1.125841130436379,0
3782,0.9961577279126015,0
3783,0.9571459667711818,0
3784,0.7299393372306189,0
3785,0.5556433585125532,0
3786,0.20241606292866632,0
3787,-0.027111647614854857,0
3788,-0.4275127308272669,0
3789,-0.5604985697249955,0
3790,-0.7945252723623434,0
3791,-0.9291045841285638,0
3792,-1.043724217172012,0
3793,-1.099644675720522,0
3794,-1.0279101704359168,0
3795,-0.9544761785548999,0
3796,-0.6818896589764412,0
3797,-0.6316148553597669,0
3798,-0.37292458912421783,0
3799,-0.05390043738816458,0
3800,0.151778889667241,0
3801,0.44338932107745815,0
3802,0.7646576458113179,0
3803,0.9105981113052913,0
3804,1.0326410221888367,0
3805,1.139930170571561,0
3806,1.0978423061688347,0
3807,1.0255099276196709,0
3808,0.8527083699730365,0
3809,0.6930868526595189,0
3810,0.5534415002872837,0
3811,0.10734496423762312,0
3812,-0.05665938221753174,0
3813,-0.29802661658755814,0
3814,-0.5573517411986475,0
3815,-0.6989850241798177,0
3816,-0.9109899845268891,0
3817,-1.072764958850905,0
3818,-1.1593370425141767,0
3819,-1.1627710555152606,0
3820,-1.053888507457768,0
3821,-0.8207499823388649,0
3822,-0.5683527715526261,0
3823,-0.3757243998473243,0
3824,-0.12783220003041543,0
3825,0.23805673379971584,0
3826,0.4532286931953307,0
3827,0.650513993033855,0
3828,0.9547445737699104,0
3829,1.0444138841336883,0
3830,1.1232597776392215,0
3831,1.0961951495838924,0
3832,1.0107761392788268,0
3833,0.8413153019490847,0
3834,0.7117586950306929,0
3835,0.4607967851284731,0
3836,0.23260845865493285,0
3837,-0.07864810533641782,0
3838,-0.2529923563610574,0
3839,-0.5740331572892845,0
3840,-0.7719814528951898,0
3841,-0.9767533337209644,0
3842,-1.0837416765225538,0
3843,-1.054437146089188,0
3844,-1.1074286518812295,0
3845,-1.005327281202616,0
3846,-0.8127119039677708,0
3847,-0.6805314550138595,0
3848,-0.40178430002963145,0
3849,-0.12201355317362594,0
3850,0.050102098236874726,0
3851,0.4327375901857544,0
3852,0.7132786198485187,0
3853,0.8029305002123944,0
3854,0.9339558949973733,0
3855,1.1790917827075216,0
3856,1.0148318664339264,0
3857,0.9690525988764289,0
3858,0.9722814944616833,0
3859,0.618083969850335,0
3860,0.5407144650340283,0
3861,0.13101953065259336,0
3862,-0.17363523865469332,0
3863,-0.3542534303118749,0
3864,-0.5955752684862599,0
3865,-0.7913616690404368,0
3866,-1.0734598920430096,0
3867,-1.1345721265551285,0
3868,-1.1031172271482599,0
3869,-1.1006921808460508,0
3870,-1.025251489015282,0
3871,-0.8270754947694398,0
3872,-0.6798511582490971,0
3873,-0.2959828196389231,0
3874,-0.1892147001865443,0
3875,0.2397104831004776,0
3876,0.44345742278298944,0
3877,0.7649447109248594,0
3878,0.9683999774463122,0
3879,1.027407534901869,0
3880,1.1580691158322134,0
3881,1.1628533803801042,0
3882,1.0668830884972573,0
3883,0.9029900780116973,0
3884,0.6665553073228012,0
3885,0.41378983229995114,0
3886,0.12390816515519645,0
3887,-0.10650118627112863,0
3888,-0.31261606393160607,0
3889,-0.5709313674022158,0
3890,-0.875941131122172,0
3891,-0.961757653755543,0
3892,-1.1361315412599104,0
3893,-1.0817797873440114,0
3894,-1.0613124744001896,0
3895,-1.0247465537131977,0
3896,-0.7340825680691827,0
3897,-0.523911260421729,0
3898,-0.34359546002144103,0
3899,-0.06978406272287023,0
3900,0.21617670780496717,0
3901,0.6323281442807215,0
3902,0.6669258963800085,0
3903,0.8855885413495796,0
3904,1.0203554347816903,0
3905,1.1444314200639338,0
3906,1.1002294935271755,0
3907,1.0331077079581263,0
3908,0.8676633635652188,0
3909,0.6552865152864226,0
3910,0.5180680346648551,0
3911,0.15002334232009581,0
3912,-0.20515298940787285,0
3913,-0.3041957602632993,0
3914,-0.5707260785311684,0
3915,-0.8363976455716112,0
3916,-1.0534665192877046,0
3917,-1.07879162272829,0
3918,-1.1964220800492418,0
3919,-1.090682604631816,0
3920,-0.918924889219825,0
3921,-0.714697919882586,0
3922,-0.5929667696591424,0
3923,-0.22289995799157125,0
3924,-0.12008888623731778,0
3925,0.16630429511966682,0
3926,0.48283679888440284,0
3927,0.6080310694666946,0
3928,0.8719090851867418,0
3929,1.0688545731230559,0
3930,1.0951088690501598,0
3931,1.0042206251393129,0
3932,1.03240438618786,0
3933,0.8185762918993544,0
3934,0.669266610755382,0
3935,0.5089859416453528,0
3936,0.18206294996074535,0
3937,-0.1035901309397585,0
3938,-0.31467982897696706,0
3939,-0.6258243573843241,0
3940,-0.9722668375776388,0
3941,-0.9477123987024391,0
3942,-1.1733068214838933,0
3943,-0.9804167675959636,0
3944,-1.11362795053462,0
3945,-0.9464478281851926,0
3946,-0.7445663557819814,0
3947,-0.5431229032708383,0
3948,-0.3131294305449558,0
3949,-0.022115030916485395,0
3950,0.2242368250245468,0
3951,0.6090395111516191,0
3952,0.648604835816657,0
3953,0.9013903779543924,0
3954,1.0045974659148469,0
3955,1.1302096799034778,0
3956,1.040137949112931,0
3957,1.0208176014388457,0
3958,0.8547266780027285,0
