timestamp,value-0,is_anomaly
2987,-0.12221118771363342,0
2988,-0.3189131770304718,0
2989,-0.5428485932724961,0
2990,-0.8030177433218987,0
2991,-0.9093754717342403,0
2992,-1.1792814824648883,0
2993,-1.0373417269710183,0
2994,-1.0386547115273574,0
2995,-0.9564245292979523,0
2996,-0.8393112138103852,0
2997,-0.7479461470926677,0
2998,-0.4052927548734074,0
2999,-0.19255422758994953,0
3000,0.054227686563180236,0
3001,0.4252160659579417,0
3002,0.6134595434022394,0
3003,0.8797819472117154,0
3004,1.0305625140800398,0
3005,1.121108112698634,0
3006,1.029365605038059,0
3007,0.9424700692755782,0
3008,0.8536211151241719,0
3009,0.805901802706252,0
3010,0.46920830530157864,0
3011,0.29292971546122143,0
3012,-0.05465185000651114,0
3013,-0.26561626259605625,0
3014,-0.4797249881513572,0
3015,-0.8539895191492815,0
3016,-0.9333609359136087,0
3017,-1.0878240683609524,0
3018,-1.0596848096709532,0
3019,-1.0327219627360202,0
3020,-0.9883486540385822,0
3021,-0.8349828905572962,0
3022,-0.5661354269050731,0
3023,-0.3082243929828124,0
3024,-0.1019734603258218,0
3025,0.07041780432756768,0
3026,0.3704853326572126,0
3027,0.5775662221694057,0
3028,0.8171990752086093,0
3029,1.139073432887559,0
3030,1.1009495746522124,0
3031,1.0419863870535022,0
3032,1.0169551100288812,0
3033,0.887510963995115,0
3034,0.6149072779846666,0
3035,0.5168791508993049,0
3036,0.2621695976142398,0
3037,-0.07160600592134828,0
3038,-0.3215620398262528,0
3039,-0.5301857032061676,0
3040,-0.7565642080002056,0
3041,-1.0203127141541608,0
3042,-1.0342990663328866,0
3043,-1.0421472792348543,0
3044,-1.0954504947823243,0
3045,-0.9977494117692782,0
3046,-0.9560595456114817,0
3047,-0.6605360125066615,0
3048,-0.34596385398954926,0
3049,-0.09353381300030805,0
3050,0.2275951170320392,0
3051,0.4944555977166373,0
3052,0.7315493220764462,0
3053,0.8933617933248913,0
3054,0.9840946507335204,0
3055,1.021177581791547,0
3056,1.0699589228350626,0
3057,1.0274171594051595,0
3058,0.8541071084977574,0
3059,0.6785921144649637,0
3060,0.3891029790523411,0
3061,0.2901702445568478,0
3062,0.07697754921637608,0
3063,-0.2731307661258956,0
3064,-0.510578933083835,0
3065,-0.757293010470045,0
3066,-1.028633796761757,0
3067,-1.1165653777692273,0
3068,-1.0303398889325142,0
3069,-1.0846053488995655,0
3070,-1.0401764197260583,0
3071,-0.9038346951792483,0
3072,-0.5087436831758497,0
3073,-0.40012541532819046,0
3074,-0.14408579788571513,0
3075,0.09457663896159392,0
3076,0.4189492447606959,0
3077,0.6389733957354451,0
3078,0.8739468507985393,0
3079,0.9385063163200372,0
3080,1.083156359130812,0
3081,1.0428438453576268,0
3082,1.0335726185204348,0
3083,0.7671633507730353,0
3084,0.6717091361106493,0
3085,0.4711329485372522,0
3086,0.24535571945863677,0
3087,0.05803573017714355,0
3088,-0.31427704416648683,0
3089,-0.5223178813343342,0
3090,-0.7537746463020647,0
3091,-0.9474965738684026,0
3092,-0.87259332627018,0
3093,-1.1329241291511454,0
3094,-1.0638932770931622,0
3095,-1.0289981803242143,0
3096,-0.9106064938736332,0
3097,-0.5221758588421506,0
3098,-0.36042053692957987,0
3099,-0.008484277663200576,0
3100,0.11097918442241818,0
3101,0.433039701723641,0
3102,0.6474086546885706,0
3103,0.9264900424103397,0
3104,0.9449810958711222,0
3105,1.0208176420327906,0
3106,1.120885596947541,0
3107,0.9493654467744408,0
3108,0.8570725732523891,0
3109,0.6213594241345901,0
3110,0.44338342860021135,0
3111,0.31364711693319614,0
3112,0.019791092383620888,0
3113,-0.3488670436780869,0
3114,-0.5052208797298252,0
3115,-0.7006930751982328,0
3116,-1.0120169706597664,0
3117,-1.0403842242574362,0
3118,-1.1283981805186794,0
3119,-1.031913426223538,0
3120,-0.8477408886828166,0
3121,-0.7786865706139544,0
3122,-0.6092162439025542,0
3123,-0.2677879706558991,0
3124,0.000365663220346063,0
3125,0.1684666693459793,0
3126,0.3634307033808716,0
3127,0.7784109452266016,0
3128,0.9368229485731385,0
3129,0.8654448512771882,0
3130,1.0981783765432405,0
3131,0.9344639482417533,0
3132,1.1246700571451793,0
3133,0.8781928330477999,0
3134,0.7057600929010623,0
3135,0.5272036943794384,0
3136,0.21113927509925703,0
3137,-0.12785353600243488,0
3138,-0.34901030256439625,0
3139,-0.4910436170661354,0
3140,-0.7084400374130604,0
3141,-1.0142550380464692,0
3142,-1.0813029063654325,0
3143,-1.134655789668533,0
3144,-1.1336066021149651,0
3145,-0.9185340174078988,0
3146,-0.8159490514567781,0
3147,-0.6318936417323483,0
3148,-0.4095281533244902,0
3149,-0.1198798557551265,0
3150,0.15935542196264732,0
3151,0.42432376340911415,0
3152,0.696492653753185,0
3153,0.7452777369630683,0
3154,1.0078110113234684,0
3155,0.9993947993447634,0
3156,1.0620576796774077,0
3157,1.0281757294237792,0
3158,0.9526463247587494,0
3159,0.6649798703773941,0
3160,0.5155098687520369,0
3161,0.28503566672268177,0
3162,-0.014755794227550547,0
3163,-0.2323047194247959,0
3164,-0.7151743785304132,0
3165,-0.6949988124590112,0
3166,-0.9711368215205101,0
3167,-1.075620985120602,0
3168,-1.0003300196665341,0
3169,-1.040314651909103,0
3170,-0.8827729974640133,0
3171,-0.8829494550660812,0
3172,-0.6227361466145033,0
3173,-0.3918539585005994,0
3174,-0.19052345947324456,0
3175,0.13502368098960693,0
3176,0.42733593281808036,0
3177,0.7716672078358088,0
3178,0.7870160374179551,0
3179,1.0162984736484633,0
3180,0.9449176746417627,0
3181,1.032301591106736,0
3182,1.1480142833769678,0
3183,0.9378554763852968,0
3184,0.7330385859837655,0
3185,0.5539543315968632,0
3186,0.24013262515171058,0
3187,-0.04531291244271008,0
3188,-0.3234706353530089,0
3189,-0.6210951110892137,0
3190,-0.8773929468997486,0
3191,-0.9710461998044059,0
3192,-1.0464137367890938,0
3193,-1.213824304357979,0
3194,-1.126854093342363,0
3195,-1.0368128443834894,0
3196,-0.755146336978131,0
3197,-0.6056067686003691,0
3198,-0.395956622701521,0
3199,-0.04825870983288566,0
3200,0.15574540091589825,0
3201,0.419543108595379,0
3202,0.636731440508419,0
3203,0.9193802550455825,0
3204,1.0497957855724858,0
3205,0.9415716595198893,0
3206,1.0234376141090575,0
3207,1.0816157465309981,0
3208,0.8646502257747074,0
3209,0.7393684553759359,0
3210,0.5802521311834843,0
3211,0.3396180440996491,0
3212,-0.10020783517827359,0
3213,-0.27786785985872914,0
3214,-0.5111702522763888,0
3215,-0.8661544592540313,0
3216,-1.000513136261055,0
3217,-1.1331250180864583,0
3218,-0.9319770994235572,0
3219,-1.0948567150293336,0
3220,-0.861072875897861,0
3221,-0.842990584848333,0
3222,-0.675087644824157,0
3223,-0.3294681703561886,0
3224,-0.1488058960773398,0
3225,0.14610047430254752,0
3226,0.5048104749378168,0
3227,0.6082730678873093,0
3228,0.8645118936411376,0
3229,0.9980301579638936,0
3230,0.9877702375035152,0
3231,1.022214710226152,0
3232,1.0556447533447284,0
3233,0.9113412528336955,0
3234,0.6380982884183859,0
3235,0.5035314738514945,0
3236,0.22928810611864217,0
3237,-0.01465328550915524,0
3238,-0.3129400599232636,0
3239,-0.5986391234158022,0
3240,-0.771351652990182,0
3241,-0.9215516992475277,0
3242,-1.0651680552569947,0
3243,-1.0843337065488068,0
3244,-1.1036509751311894,0
3245,-0.9680248412879983,0
3246,-0.853052569236185,0
3247,-0.6547523649332594,0
3248,-0.39054438042692563,0
3249,-0.12394301720761249,0
3250,0.2071586580845581,0
3251,0.49402970328253865,0
3252,0.5978347716362544,0
3253,0.9231838966015963,0
3254,0.9979384021315281,0
3255,1.0155915029845153,0
3256,1.1443640249843103,0
3257,0.8953453775634796,0
3258,0.8356384370575735,0
3259,0.7814076164717945,0
3260,0.4903443580401552,0
3261,0.1795320796323072,0
3262,-0.1450932502890126,0
3263,-0.3313352158455601,0
3264,-0.6113476955679659,0
3265,-0.7386633765085864,0
3266,-0.960854904723597,0
3267,-1.078056361342035,0
3268,-1.1515311717608616,0
3269,-1.0501571381278771,0
3270,-0.9868280541257747,0
3271,-0.8465960235965304,0
3272,-0.5579106242650842,0
3273,-0.2969112278582142,0
3274,-0.1456892286401593,0
3275,0.17050857314127466,0
3276,0.3471377030463158,0
3277,0.6166041849794046,0
3278,0.8727877061489834,0
3279,0.974493538131498,0
3280,1.0760759956920969,0
3281,1.0222300956440995,0
3282,0.9542341574674682,0
3283,0.8444328173233239,0
3284,0.675945963030393,0
3285,0.4617939201762894,0
3286,0.16893155065796212,0
3287,-0.0771809400709404,0
3288,-0.37434021355460206,0
3289,-0.475668579769321,0
3290,-0.8492083595956393,0
3291,-1.0382836630971868,0
3292,-1.0335293928882077,0
3293,-1.1278648392345185,0
3294,-1.0693603459116618,0
3295,-0.9698320808640357,0
3296,-0.7671243551814573,0
3297,-0.611996775860868,0
3298,-0.401772401469042,0
3299,-0.12935019065364897,0
3300,0.2052517706723848,0
3301,0.46618871497444825,0
3302,0.694914126457757,0
3303,0.8666696023628688,0
3304,1.0684142798483174,0
3305,1.0361791126299993,0
3306,1.0557131772861996,0
3307,1.0139945571803968,0
3308,0.9307589815948788,0
3309,0.7231119577962184,0
3310,0.5117399889426694,0
3311,0.27102167244288444,0
3312,0.0170789818022029,0
3313,-0.32896654471871306,0
3314,-0.6763485657673217,0
3315,-0.7780287356243175,0
3316,-0.8888250722721732,0
3317,-1.0662658329118821,0
3318,-1.1245056667697955,0
3319,-1.0566615271020325,0
3320,-0.9802032780251112,0
3321,-0.8130256272715842,0
3322,-0.5323793388675838,0
3323,-0.36283261123044863,0
3324,-0.14732402105353903,0
3325,0.19738643081598484,0
3326,0.2816050913844064,0
3327,0.7175017890016536,0
3328,0.8922359152369621,0
3329,1.1277362369443673,0
3330,1.1403771513524892,0
3331,1.1276385123827273,0
3332,1.0308702516680075,0
3333,0.8568163672811734,0
3334,0.758125779961485,0
3335,0.48011020262471116,0
3336,0.28344155940791793,0
3337,-0.004515138933911589,0
3338,-0.34758852153683945,0
3339,-0.5088253894133301,0
3340,-0.8201606103414872,0
3341,-1.0159760032552676,0
3342,-0.9912902228253153,0
3343,-1.1314493241819188,0
3344,-1.1070011190472322,0
3345,-0.9513326919400976,0
3346,-0.8012014055117379,0
3347,-0.6459667966064577,0
3348,-0.2899329345718249,0
3349,-0.19164659310088306,0
3350,0.1971581418206695,0
3351,0.3741181689673024,0
3352,0.7413820290722588,0
3353,0.8705551059432579,0
3354,1.015364079806489,0
3355,1.0740048072302637,0
3356,1.0783791967993235,0
3357,1.0615251414210893,0
3358,0.8955124076772348,0
3359,0.6681896678776156,0
3360,0.43071533831191916,0
3361,0.1906691234907308,0
3362,-0.06531160565469052,0
3363,-0.3319820407448176,0
3364,-0.6756763578313825,0
3365,-0.7896264562461874,0
3366,-0.9009798136531891,0
3367,-1.0337851163228882,0
3368,-1.0642474882481303,0
3369,-1.110072764519191,0
3370,-0.9217418467411794,0
3371,-0.7583112565959147,0
3372,-0.6132989326951552,0
3373,-0.4060672776992741,0
3374,-0.02119425482874511,0
3375,0.28275647279563276,0
3376,0.47981034263431677,0
3377,0.6640916773245615,0
3378,0.9095908999114934,0
3379,1.093862181667195,0
3380,1.1077494888014034,0
3381,1.130183371930596,0
3382,0.9701824736049317,0
3383,0.8693582160790159,0
3384,0.835159542321201,0
3385,0.5031388736091919,0
3386,0.2266281305982992,0
3387,-0.06880961710743387,0
3388,-0.30622763818260273,0
3389,-0.5301260697250758,0
3390,-0.804020035451762,0
3391,-0.9826747878429722,0
3392,-1.099338001684538,0
3393,-1.0508994713699287,0
3394,-1.0722222536306663,0
3395,-0.97477360571665,0
3396,-0.8887554136525132,0
3397,-0.5405979176891462,0
3398,-0.3900506916810717,0
3399,-0.05639837297611671,0
3400,0.2711186082603717,0
3401,0.4710384077515241,0
3402,0.7838583102393947,0
3403,0.9341615650401032,0
3404,0.9509556643540861,0
3405,1.148466350972775,0
3406,1.1620255116240765,0
3407,0.997396310221639,0
3408,0.8927712715304186,0
3409,0.7145406539710606,0
3410,0.4858520323447582,0
3411,0.28821344380774017,0
3412,-0.0319548723954043,0
3413,-0.31666403521889785,0
3414,-0.6438512828940202,0
3415,-0.8486423677810091,0
3416,-0.9599265928824184,0
3417,-1.1216132158096814,0
3418,-1.0706467239813195,0
3419,-1.0462775593229887,0
3420,-0.9941236942727746,0
3421,-0.8685702516310344,0
3422,-0.6807432804971559,0
3423,-0.43248700696839226,0
3424,-0.058727006921945116,0
3425,0.17360631243935948,0
3426,0.4499496357675788,0
3427,0.6869895291555103,0
3428,0.9146691437595058,0
3429,1.0316541919006954,0
3430,1.0440689912053036,0
3431,1.1700492202500155,0
3432,1.0521802499425859,0
3433,1.0192649847750141,0
3434,0.745090706598245,0
3435,0.4087540006761454,0
3436,0.2626910105676098,0
3437,-0.16202082961870698,0
3438,-0.4269461612733478,0
3439,-0.5960229496768762,0
3440,-0.8498740405672347,0
3441,-0.832878651010588,0
3442,-1.0227202694355022,0
3443,-1.1275811497436288,0
3444,-1.1022651902252512,0
3445,-1.0339976237221278,0
3446,-0.7548626750630161,0
3447,-0.6471333874307768,0
3448,-0.32153562557151316,0
3449,-0.06845627412708075,0
3450,0.09592649442581894,0
3451,0.5717865210873825,0
3452,0.6597838542064914,0
3453,0.9734410141761407,0
3454,1.1132973227452772,0
3455,1.161859810554773,0
3456,1.035589785131339,0
3457,1.0114616022723006,0
3458,0.9554392053710045,0
3459,0.8261692167111377,0
3460,0.40850644655924534,0
3461,0.27094715053516244,0
3462,-0.012703074462571677,0
3463,-0.36683632069739724,0
3464,-0.5105401558243091,0
3465,-0.6771243612593077,0
3466,-0.8659490934449626,0
3467,-1.0069443183430853,0
3468,-1.0759262367432036,0
3469,-1.0554999341104723,0
3470,-0.9315394592343812,0
3471,-0.8241744032987003,0
3472,-0.6833770552570545,0
3473,-0.33587625025049384,0
3474,-0.08397418266251427,0
3475,0.15421574266183513,0
3476,0.4580259793105909,0
3477,0.6642517914090121,0
3478,0.9530979119208369,0
3479,0.9556930991195021,0
3480,1.1759555626772418,0
3481,1.1139168242441526,0
3482,1.0618729741603203,0
3483,0.8236705616083515,0
3484,0.7614238326450233,0
3485,0.5364892934702619,0
3486,0.1800991251377737,0
3487,-0.06563105958445373,0
3488,-0.19970274395738302,0
3489,-0.5330648008946655,0
3490,-0.7746644301346514,0
3491,-0.9849492012860577,0
3492,-1.084260410608659,0
3493,-1.1646648823145869,0
3494,-0.9872185511355425,0
3495,-0.8756178416347012,0
3496,-0.8877883864620713,0
3497,-0.528299263029256,0
3498,-0.3552663627157854,0
3499,-0.12706068241214769,0
3500,0.18560529567891587,0
3501,0.4089369384830736,0
3502,0.77040359387958,0
3503,0.8734655236765909,0
3504,0.9993343529648369,0
3505,1.084637993008642,0
3506,1.115230160081486,0
3507,1.0610836834207873,0
3508,0.863020811092479,0
3509,0.6915101977734498,0
3510,0.513837486496941,0
3511,0.24865102897856342,0
3512,0.005031985199110696,0
3513,-0.34403180987114396,0
3514,-0.6723557622020293,0
3515,-0.8368137293608006,0
3516,-0.9260336371043435,0
3517,-1.0507312300404075,0
3518,-1.0554423156002615,0
3519,-1.0159617603175002,0
3520,-0.9351998063929681,0
3521,-0.8255972514108133,0
3522,-0.6477812418869366,0
3523,-0.32411565999171976,0
3524,-0.17287069931897703,0
3525,0.24495988927080492,0
3526,0.47865054565646253,0
3527,0.7121104173112855,0
3528,0.9503546921360176,0
3529,1.1074427011161676,0
3530,1.0761145562851089,0
3531,1.1220495131744268,0
3532,1.1095805346244845,0
3533,0.9254705469109744,0
3534,0.8262247002759003,0
3535,0.4175852421786235,0
3536,0.2667610003312058,0
3537,-0.14539683280987484,0
3538,-0.4515885196932605,0
3539,-0.6574095131822638,0
3540,-0.8215881746285485,0
3541,-0.9778522530671089,0
3542,-1.1235169037260904,0
3543,-1.0730979112553145,0
3544,-1.0658656759428282,0
3545,-0.9544205801142911,0
3546,-0.7376691912906215,0
3547,-0.6594107453889166,0
3548,-0.3691964604559118,0
3549,-0.011317245688727634,0
3550,0.2862163075413688,0
3551,0.4167924225638833,0
3552,0.6646153615794548,0
3553,0.9602150394985572,0
3554,0.9914908636529656,0
3555,1.086208262111108,0
3556,1.0673063678880659,0
3557,1.0469613642367988,0
3558,0.9267933900087241,0
3559,0.6758652154615068,0
3560,0.5131535266293166,0
3561,0.21590592811523404,0
3562,-0.10102442535451443,0
3563,-0.26738518342068107,0
3564,-0.641453011738222,0
3565,-0.7618927638473144,0
3566,-0.9850719599535683,0
3567,-1.0049031022195343,0
3568,-1.1656707656921848,0
3569,-1.0562358455329406,0
3570,-0.9842927079973582,0
3571,-0.7952616481071908,0
3572,-0.5854970636522928,0
3573,-0.4094654362017277,0
3574,-0.11669263776300094,0
3575,0.12760462126564248,0
3576,0.49094858489321586,0
3577,0.7229244562103838,0
3578,0.873348594502804,0
3579,1.0281425532361907,0
3580,1.1397801587515535,0
3581,1.056121046119937,0
3582,1.111119118408214,0
3583,0.9145441912798433,0
3584,0.7607265439647857,0
3585,0.46993288155900487,0
3586,0.15079782925161056,0
3587,-0.09857810867177626,0
3588,-0.36095786327331264,0
3589,-0.5926996784391171,0
3590,-0.7402056699480846,0
3591,-0.9331637780225863,0
3592,-1.0153162977225103,0
3593,-1.205405007409667,0
3594,-1.1228262001142213,0
3595,-0.9537223141174715,0
3596,-0.8487422347143718,0
3597,-0.610930236238454,0
3598,-0.34205793320308586,0
3599,-0.1371581726746609,0
3600,0.2640839159172129,0
3601,0.4651117651160032,0
3602,0.7365892813733144,0
3603,0.895372318808112,0
3604,1.076841494959411,0
3605,0.9351427824173119,0
3606,1.0212189805523442,0
3607,1.1398464896731666,0
3608,0.8494392500147445,0
3609,0.6703285628739192,0
3610,0.4714747192090702,0
3611,0.23805427777496246,0
3612,-0.01117052793681865,0
3613,-0.3681540787549108,0
3614,-0.5789789191006652,0
3615,-0.8116120514612333,0
3616,-0.9902966644547097,0
3617,-1.104955722121051,0
3618,-1.0664589923376404,0
3619,-1.158749248208184,0
3620,-0.8741464614775001,0
3621,-0.9206589819268365,0
3622,-0.5376684560244116,0
3623,-0.29871902533083095,0
3624,0.06269386394563421,0
3625,0.283367879027785,0
3626,0.5349114658624982,0
3627,0.6408348588607787,0
3628,0.9351778953748487,0
3629,1.0264908129140318,0
3630,1.187804320762825,0
3631,1.0802903655352627,0
3632,1.0107876838326217,0
3633,0.8951219885307651,0
3634,0.6534704823661196,0
3635,0.47393647314488657,0
3636,0.22296300097761718,0
3637,-0.029704202600205294,0
3638,-0.4006685982558624,0
3639,-0.5683151866677496,0
3640,-0.7066480309680676,0
3641,-0.9484034896906738,0
3642,-0.9386480846331305,0
3643,-1.1260229929950227,0
3644,-1.021551722397156,0
3645,-1.0142286726601895,0
3646,-0.8431781631681272,0
3647,-0.6659236438011421,0
3648,-0.29543828766241903,0
3649,-0.12386021929220507,0
3650,0.24631178743329316,0
3651,0.43251452379027905,0
3652,0.7162704944594999,0
3653,0.9837895186511134,0
3654,1.1051689064797308,0
3655,1.0100378718426821,0
3656,0.9511716470095417,0
3657,1.043599381550481,0
3658,1.0017634390282495,0
3659,0.7234208052222878,0
3660,0.42917009396930467,0
3661,0.2345698705877342,0
3662,-0.08826737179352698,0
3663,-0.2815553823168186,0
3664,-0.5894303401869627,0
3665,-0.7760716909957391,0
3666,-0.9134404519075864,0
3667,-1.0109773238400888,0
3668,-1.1275667139179444,0
3669,-1.0648742749573814,0
3670,-1.0289194474735839,0
3671,-0.8617942317747552,0
3672,-0.575163521472227,0
3673,-0.4223648525696603,0
3674,-0.08924886481961888,0
3675,0.3784790062682564,0
3676,0.44532657974701484,0
3677,0.6892868791968092,0
3678,0.8806733158519221,0
3679,0.9371006194059307,0
3680,1.0724607143442653,0
3681,1.2378909233227378,0
3682,0.9202161870374495,0
3683,0.9222870107105491,0
3684,0.7662967164720893,0
3685,0.46185553666040063,0
3686,0.16828819204208292,0
3687,-0.045734731343284825,0
3688,-0.35297872894103044,0
3689,-0.5727787061961999,0
3690,-0.7320163250147665,0
3691,-0.8811614581201478,0
3692,-0.9950731586448301,0
3693,-1.1549075920238925,0
3694,-1.1055200061477597,0
3695,-0.940403077784357,0
3696,-0.7718350909914995,0
3697,-0.5844991721288203,0
3698,-0.38631388610784434,0
3699,-0.15186410655077054,0
3700,0.23802230333247562,0
3701,0.5209240924601561,0
3702,0.6218046464470257,0
3703,0.8460390463670879,0
3704,1.0895206423412283,0
3705,1.1156047619352543,0
3706,1.1706491208976142,0
3707,0.9374142113436841,0
3708,0.8588125531567236,0
3709,0.6606571304954382,0
3710,0.35474217143904807,0
3711,0.20634094501098613,0
3712,-0.05375570715270159,0
3713,-0.4922723455546718,0
3714,-0.6840513514347828,0
3715,-0.7703147816260844,0
3716,-1.0682846214874588,0
3717,-1.090865077038355,0
3718,-1.0254482065388517,0
3719,-1.1101105278062116,0
3720,-0.8956369597191931,0
3721,-0.7605414582806672,0
3722,-0.6635355376713237,0
3723,-0.45734008291711276,0
3724,-0.17642009942208903,0
3725,0.14234506711159992,0
3726,0.43260690288822296,0
3727,0.6710520795402108,0
3728,0.9121449665897157,0
3729,1.0655807914884412,0
3730,1.0226402466062794,0
3731,0.953405510816974,0
3732,1.063172387574035,0
3733,0.8007960118501362,0
3734,0.7096485881461908,0
3735,0.47820329798570066,0
3736,0.25091863345794013,0
3737,-0.05704143267717231,0
3738,-0.2843722021582538,0
3739,-0.5722171043386326,0
3740,-0.8052280673971614,0
3741,-1.0192168106731452,0
3742,-1.0595706663957052,0
3743,-1.150188302825257,0
3744,-1.012072766974395,0
3745,-0.9364022194612323,0
3746,-0.7905967996748172,0
3747,-0.7104152241460262,0
3748,-0.3945644796115652,0
3749,-0.018409776323991198,0
3750,0.17138836885964617,0
3751,0.5454084111424627,0
3752,0.6658512849944747,0
3753,0.9142746677104145,0
3754,1.0256662178699258,0
3755,1.0580867108391911,0
3756,1.2156760532669142,0
3757,1.0327994980706734,0
3758,0.8618371377546024,0
3759,0.6490494463725603,0
3760,0.4991138557976497,0
3761,0.15723877159141086,0
3762,-0.036495950315503664,0
3763,-0.35360831321676056,0
3764,-0.5750733523728947,0
3765,-0.7145296908157139,0
3766,-0.9743414270815575,0
3767,-1.0630575357867695,0
3768,-1.0857722677783503,0
3769,-1.0776856714239051,0
3770,-1.0222339751859209,0
3771,-0.6924686864876982,0
3772,-0.5575827348996031,0
3773,-0.24190466032727626,0
3774,0.01278677583877147,0
3775,0.22409713223657624,0
3776,0.5693759210982314,0
3777,0.6306730813526287,0
3778,0.9255012273126757,0
3779,0.9465770877249715,0
3780,1.1882014758783495,0
3781,1.1349552682625788,0
3782,1.0565437300507192,0
3783,0.8969102023792821,0
3784,0.6997961096445392,0
3785,0.51426656058619,0
3786,0.20388307256396296,0
3787,-0.14384641720785535,0
3788,-0.3636027392939277,0
3789,-0.5807559735536812,0
3790,-0.8822455899560715,0
3791,-0.9367918730536824,0
3792,-1.059914909031962,0
3793,-0.9520386297690913,0
3794,-1.0853034715100687,0
3795,-0.8887016224802593,0
3796,-0.849174348431704,0
3797,-0.6347357612053715,0
3798,-0.38191658926515676,0
3799,-0.13737757293997943,0
3800,0.20683362949881987,0
3801,0.47153030265283435,0
3802,0.8033648991455979,0
3803,0.8270441162431117,0
3804,1.0485076893976815,0
3805,1.0955979198376233,0
3806,1.0102689581294495,0
3807,1.0073182644932195,0
3808,1.0327623457201314,0
3809,0.6417552815405079,0
3810,0.5095672771638309,0
3811,0.3519609288104125,0
3812,-0.06562731253451837,0
3813,-0.4355008927410284,0
3814,-0.639780703653345,0
3815,-0.8812510293857915,0
3816,-0.9698681606639499,0
3817,-1.1590069440437418,0
3818,-1.1618117454330579,0
3819,-1.0401518292139345,0
3820,-1.0495421769138018,0
3821,-0.7240985470962313,0
3822,-0.5656066957344176,0
3823,-0.4006981590318841,0
3824,0.04336570278264752,0
3825,0.1599420603406867,0
3826,0.38947723590795585,0
3827,0.6880411425311198,0
3828,0.8702736506716149,0
3829,1.0924341109404114,0
3830,0.9991674762662147,0
3831,1.1021685052328782,0
3832,0.9932575655782678,0
3833,0.9285102826956858,0
3834,0.6217976811763266,0
3835,0.4431594348278805,0
3836,0.2674855993875649,0
3837,-0.16604776665292764,0
3838,-0.35229670251136924,0
3839,-0.6321452728378029,0
3840,-0.8009272946038816,0
3841,-1.02196771264299,0
3842,-1.023202932305351,0
3843,-1.0964835140909777,0
3844,-1.0819824267718399,0
3845,-1.0237866467279242,0
3846,-0.691629551300608,0
3847,-0.5914626000186317,0
3848,-0.38880886056506464,0
3849,-0.09207803686674829,0
3850,0.19971324597408407,0
3851,0.46211458162199487,0
3852,0.6453837567131931,0
3853,0.9600235204417287,0
3854,1.0220921723039658,0
3855,1.0883618411210019,0
3856,1.0829436093608662,0
3857,1.0700043406413415,0
3858,0.8520993742222936,0
3859,0.7492909933241845,0
3860,0.4404278907180927,0
3861,0.22433998920504195,0
3862,0.0007415761478693772,0
3863,-0.37308288367007003,0
3864,-0.6140057572341917,0
3865,-0.7890115113500483,0
3866,-1.0260757924746862,0
3867,-1.0797947198591715,0
3868,-1.058215024914876,0
3869,-1.1897248861707177,0
3870,-1.1012308911843798,0
3871,-0.7746683042888365,0
3872,-0.6156329076262472,0
3873,-0.296654433371059,0
3874,-0.0009441117444332556,0
3875,0.2878068843493894,0
3876,0.5367206650096551,0
3877,0.6619631391847175,0
3878,0.8479555219076221,0
3879,1.0575412942551,0
3880,1.108457154477778,0
3881,1.0527472717596278,0
3882,1.0123146563289476,0
3883,0.8481932821075164,0
3884,0.7079079433407637,0
3885,0.4796883413312774,0
3886,0.15031961839401092,0
3887,-0.06702143513078423,0
3888,-0.3961246094589127,0
3889,-0.5364041949587754,0
3890,-0.7462727926282486,0
3891,-0.9926639870247436,0
3892,-1.0209478880472123,0
3893,-1.1120034574717235,0
3894,-0.994481531454485,0
3895,-0.9200618882385618,0
3896,-0.7369775051498195,0
3897,-0.5504827301585185,0
3898,-0.38700679312698044,0
3899,-0.009560021408659122,0
3900,0.1923739067183975,0
3901,0.44794519881942046,0
3902,0.7408264067325304,0
3903,0.8564414824711015,0
3904,1.0489691242182704,0
3905,1.0107738461648248,0
3906,1.1508423067058364,0
3907,1.0290889748269774,0
3908,0.9746128360011419,0
3909,0.6943585741828305,0
3910,0.4250823503099494,0
3911,0.16877936447398928,0
3912,-0.16978138932760448,0
3913,-0.2986166169509355,0
3914,-0.647466468045066,0
3915,-0.7575668206615199,0
3916,-0.9222937383465714,0
3917,-1.0746868831419314,0
3918,-1.008321489164094,0
3919,-1.102723160417092,0
3920,-0.9513601246092539,0
3921,-0.819420260172242,0
3922,-0.5784259887249641,0
3923,-0.37517511066293485,0
3924,-0.024800330830722445,0
3925,0.24051503500128918,0
3926,0.5056843114466072,0
3927,0.7652604101963578,0
3928,0.8300343708911534,0
3929,0.9278852288189959,0
3930,1.15293479589169,0
3931,1.1627157886389103,0
3932,0.9937458387750131,0
3933,0.9784339339649686,0
3934,0.7405184633106295,0
3935,0.5229201359547004,0
3936,0.20613158003958532,0
3937,-0.012000923800434174,0
3938,-0.3074552895387391,0
3939,-0.7040387994882518,0
3940,-0.8655025807892375,0
3941,-0.8429275754062899,0
3942,-1.119325968628121,0
3943,-0.9977220395953608,0
3944,-0.9805311707904257,0
3945,-0.9598936620421141,0
3946,-0.7257808337310315,0
3947,-0.6766825804376068,0
3948,-0.2763981111977703,0
3949,0.054888706533757166,0
3950,0.2835889081166416,0
3951,0.4810884864042614,0
3952,0.7847994853623518,0
3953,1.0411986135355882,0
3954,0.9945414552383998,0
3955,1.1203450313410244,0
3956,1.085215025392432,0
